Strong,,,,Weak,,,sound?,Strong (no optimizations),,,,,Opt sound?
BBM.Tf+dsb-tlbiis-dsb, allowed,13946,,BBM.Tf+dsb-tlbiis-dsb, allowed,17379,ok,BBM.Tf+dsb-tlbiis-dsb, allowed,296154,TRUE,21.2,TRUE
BBM+dsb-tlbiis-dsb, allowed,23233,,BBM+dsb-tlbiis-dsb, allowed,17351,ok,BBM+dsb-tlbiis-dsb, allowed,337947,TRUE,14.5,TRUE
Break2.news1, forbidden,27785,,Break2.news1, allowed,39797,ok,Break2.news1, forbidden,101319,TRUE,3.6,TRUE
CoRpteT.EL1+dsb-tlbi-dsb, forbidden,1765,,CoRpteT.EL1+dsb-tlbi-dsb, forbidden,1542,ok,CoRpteT.EL1+dsb-tlbi-dsb, forbidden,8244,TRUE,4.7,TRUE
CoRpteT.EL1+dsb-tlbi-dsb-isb, forbidden,1634,,CoRpteT.EL1+dsb-tlbi-dsb-isb, forbidden,5630,ok,CoRpteT.EL1+dsb-tlbi-dsb-isb, forbidden,5051,TRUE,3.1,TRUE
CoRpteT+dsb, allowed,12655,,CoRpteT+dsb, allowed,9947,ok,CoRpteT+dsb, allowed,110886,TRUE,8.8,TRUE
CoRpteT+dsb-isb, allowed,14167,,CoRpteT+dsb-isb, allowed,11852,ok,CoRpteT+dsb-isb, allowed,283538,TRUE,20.0,TRUE
CoRpteTf.inv+dsb, allowed,13129,,CoRpteTf.inv+dsb, allowed,12219,ok,CoRpteTf.inv+dsb, allowed,104324,TRUE,7.9,TRUE
CoRpteTf.inv+dsb-isb, forbidden,11812,,CoRpteTf.inv+dsb-isb, allowed,11553,ok,CoRpteTf.inv+dsb-isb, forbidden,29556,TRUE,2.5,TRUE
CoRR0.alias+po, forbidden,1790,,CoRR0.alias+po, forbidden,4831,ok,CoRR0.alias+po, forbidden,18149,TRUE,10.1,TRUE
CoRR2.alias+po, forbidden,8959,,CoRR2.alias+po, forbidden,10172,ok,CoRR2.alias+po, forbidden,53854,TRUE,6.0,TRUE
CoTfRpte+dsb, forbidden,13319,,CoTfRpte+dsb, allowed,13212,ok,CoTfRpte+dsb, forbidden,83604,TRUE,6.3,TRUE
CoTfRpte+dsb-isb, forbidden,11625,,CoTfRpte+dsb-isb, allowed,13576,ok,CoTfRpte+dsb-isb, forbidden,39976,TRUE,3.4,TRUE
CoTfRpte+po, forbidden,11096,,CoTfRpte+po, allowed,11695,ok,CoTfRpte+po, forbidden,97132,TRUE,8.8,TRUE
CoTfT+dsb-isb, allowed,95763,,CoTfT+dsb-isb, allowed,64684,ok,CoTfT+dsb-isb, allowed,263056,TRUE,2.7,TRUE
CoTfT+po, allowed,85332,,CoTfT+po, allowed,52198,ok,CoTfT+po, allowed,255102,TRUE,3.0,TRUE
CoTfW.inv+dsb-isb, forbidden,17693,,CoTfW.inv+dsb-isb, allowed,19112,ok,CoTfW.inv+dsb-isb, forbidden,98446,TRUE,5.6,TRUE
CoTfW.inv+po, forbidden,14710,,CoTfW.inv+po, allowed,18108,ok,CoTfW.inv+po, forbidden,68288,TRUE,4.6,TRUE
CoTRpte.inv+dsb, forbidden,13427,,CoTRpte.inv+dsb, allowed,13328,ok,CoTRpte.inv+dsb, forbidden,58553,TRUE,4.4,TRUE
CoTRpte.inv+dsb-isb, forbidden,14397,,CoTRpte.inv+dsb-isb, allowed,13468,ok,CoTRpte.inv+dsb-isb, forbidden,79042,TRUE,5.5,TRUE
CoTRpte.inv+po, allowed,14340,,CoTRpte.inv+po, allowed,11923,ok,CoTRpte.inv+po, allowed,132465,TRUE,9.2,TRUE
CoTTf.inv+dsb-isb, forbidden,49535,,CoTTf.inv+dsb-isb, allowed,51354,ok,CoTTf.inv+dsb-isb, forbidden,54605,TRUE,1.1,TRUE
CoTTf.inv+po, allowed,53458,,CoTTf.inv+po, allowed,42238,ok,CoTTf.inv+po, allowed,117517,TRUE,2.2,TRUE
CoTW1.inv, forbidden,8595,,CoTW1.inv, forbidden,7834,ok,CoTW1.inv, forbidden,18538,TRUE,2.2,TRUE
CoTWinv, forbidden,8322,,CoTWinv, forbidden,8270,ok,CoTWinv, forbidden,19234,TRUE,2.3,TRUE
CoWinvRpte+po, forbidden,1111,,CoWinvRpte+po, forbidden,2770,ok,CoWinvRpte+po, forbidden,3351,TRUE,3.0,TRUE
CoWinvT.EL1+dsb-tlbi-dsb, allowed,17124,,CoWinvT.EL1+dsb-tlbi-dsb, allowed,12503,ok,CoWinvT.EL1+dsb-tlbi-dsb, allowed,102506,TRUE,6.0,TRUE
CoWinvT.EL1+dsb-tlbi-dsb-isb, forbidden,37764,,CoWinvT.EL1+dsb-tlbi-dsb-isb, allowed,18193,ok,CoWinvT.EL1+dsb-tlbi-dsb-isb, forbidden,33096,TRUE,0.9,TRUE
CoWinvT.EL1+dsb-tlbiis-dsb, allowed,12992,,CoWinvT.EL1+dsb-tlbiis-dsb, allowed,11643,ok,CoWinvT.EL1+dsb-tlbiis-dsb, allowed,74372,TRUE,5.7,TRUE
CoWinvT.EL1+dsb-tlbiis-dsb-isb, forbidden,12285,,CoWinvT.EL1+dsb-tlbiis-dsb-isb, allowed,12777,ok,CoWinvT.EL1+dsb-tlbiis-dsb-isb, forbidden,84007,TRUE,6.8,TRUE
CoWinvT+dsb-isb, allowed,13060,,CoWinvT+dsb-isb, allowed,8752,ok,CoWinvT+dsb-isb, allowed,101382,TRUE,7.8,TRUE
CoWinvT+po, allowed,7047,,CoWinvT+po, allowed,6722,ok,CoWinvT+po, allowed,38383,TRUE,5.4,TRUE
CoWinvT2+dsb-tlbiipa-dsb-eret, forbidden,29115,,CoWinvT2+dsb-tlbiipa-dsb-eret, allowed,39171,ok,CoWinvT2+dsb-tlbiipa-dsb-eret, forbidden,44598,TRUE,1.5,TRUE
CoWinvT2+dsb-tlbiipa-dsb-tlbivmall-dsb-eret, forbidden,208379,,CoWinvT2+dsb-tlbiipa-dsb-tlbivmall-dsb-eret, allowed,30616,ok,CoWinvT2+dsb-tlbiipa-dsb-tlbivmall-dsb-eret, forbidden,193534,TRUE,0.9,TRUE
CoWinvTa1.1+dsb-tlbiasidis-dsb-eret.toml, forbidden,27595,,CoWinvTa1.1+dsb-tlbiasidis-dsb-eret.toml, allowed,13978,ok,CoWinvTa1.1+dsb-tlbiasidis-dsb-eret.toml, forbidden,39247,TRUE,1.4,TRUE
CoWinvTa2.1+dsb-tlbiasidis-dsb-eret, allowed,17741,,CoWinvTa2.1+dsb-tlbiasidis-dsb-eret, allowed,12472,ok,CoWinvTa2.1+dsb-tlbiasidis-dsb-eret, allowed,140939,TRUE,7.9,TRUE
CoWinvTv1.2+dsb-tlbivmidis-dsb-eret, forbidden,144520,,CoWinvTv1.2+dsb-tlbivmidis-dsb-eret, allowed,11089,ok,CoWinvTv1.2+dsb-tlbivmidis-dsb-eret, forbidden,20051,TRUE,0.1,TRUE
CoWinvTv2.2+dsb-tlbivmidis-msrvttbr-dsb-eret, allowed,17527,,CoWinvTv2.2+dsb-tlbivmidis-msrvttbr-dsb-eret, allowed,13279,ok,CoWinvTv2.2+dsb-tlbivmidis-msrvttbr-dsb-eret, allowed,14390,TRUE,0.8,TRUE
CoWR.alias, forbidden,2646,,CoWR.alias, forbidden,3133,ok,CoWR.alias, forbidden,3068,TRUE,1.2,TRUE
CoWR.inv, forbidden,3864,,CoWR.inv, forbidden,3740,ok,CoWR.inv, forbidden,15221,TRUE,3.9,TRUE
CoWTa1.1.inv+dsb-tlbiasidis-dsb-eret.toml, forbidden,8194,,CoWTa1.1.inv+dsb-tlbiasidis-dsb-eret.toml, allowed,14286,ok,CoWTa1.1.inv+dsb-tlbiasidis-dsb-eret.toml, forbidden,37171,TRUE,4.5,TRUE
CoWTa2.1.inv+dsb-tlbiasidis-dsb-eret, forbidden,9136,,CoWTa2.1.inv+dsb-tlbiasidis-dsb-eret, allowed,9263,ok,CoWTa2.1.inv+dsb-tlbiasidis-dsb-eret, forbidden,14418,TRUE,1.6,TRUE
CoWTf.inv.EL1+dsb-eret, forbidden,8023,,CoWTf.inv.EL1+dsb-eret, allowed,9664,ok,CoWTf.inv.EL1+dsb-eret, forbidden,15008,TRUE,1.9,TRUE
CoWTf.inv.EL1+dsb-svc, forbidden,9223,,CoWTf.inv.EL1+dsb-svc, allowed,14878,ok,CoWTf.inv.EL1+dsb-svc, forbidden,9358,TRUE,1.0,TRUE
CoWTf.inv.EL1+dsb-svc, forbidden,8389,,CoWTf.inv.EL1+dsb-svc, allowed,11933,ok,CoWTf.inv.EL1+dsb-svc, forbidden,17232,TRUE,2.1,TRUE
CoWTf.inv.EL1+eret, allowed,10636,,CoWTf.inv.EL1+eret, allowed,8303,ok,CoWTf.inv.EL1+eret, allowed,43962,TRUE,4.1,TRUE
